age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
23,Private,350181,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
49,Self-emp-not-inc,263568,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
20,State-gov,178517,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
41,Self-emp-not-inc,204235,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
31,Self-emp-not-inc,389765,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
43,Private,498079,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
58,Private,110844,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,27,United-States
17,Private,413557,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States
21,?,219835,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
36,Private,199439,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
40,?,273425,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
53,Private,95647,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
26,?,176967,11th,7,Never-married,?,Not-in-family,White,Female,0,0,65,United-States
38,Self-emp-inc,187411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,148903,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4687,0,50,United-States
58,Private,244605,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,40,United-States
29,Private,370494,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico
38,Private,193961,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
29,State-gov,303446,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,Nicaragua
19,?,26620,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
25,Private,173212,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,2354,0,45,United-States
34,Self-emp-not-inc,213887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,Canada
34,Self-emp-not-inc,527162,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
36,Private,206521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
49,Private,94215,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
46,Private,360096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
55,Self-emp-not-inc,170166,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
40,Private,34113,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,6849,0,43,United-States
51,Private,41474,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
35,Private,194809,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
48,Private,105838,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
24,Private,174461,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States
24,Private,258700,5th-6th,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,Mexico
38,Private,64875,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,60,United-States
33,Private,206051,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,?,163003,HS-grad,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,41,China
43,Private,180599,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
31,Private,156464,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
57,Private,199847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
32,Private,24961,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
58,Private,127264,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
51,Private,146767,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Local-gov,103759,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3942,0,40,United-States
52,Private,181901,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,20,Mexico
46,Private,179048,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,?
30,Private,77143,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany
19,Private,162954,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
23,Private,117480,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States
17,Private,342752,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
32,Private,94235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,359001,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,50,United-States
61,?,139391,Some-college,10,Married-civ-spouse,?,Husband,White,Male,99999,0,30,United-States
54,State-gov,93449,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
38,Self-emp-not-inc,423616,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,24,United-States
61,State-gov,162678,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
35,Private,54953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,299047,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
46,Self-emp-not-inc,82572,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States
26,State-gov,70447,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
45,Private,340341,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38,Private,91039,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
47,Local-gov,287320,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
26,Local-gov,104614,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
58,Private,178644,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States
63,Private,30813,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
51,Self-emp-not-inc,132341,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
37,Self-emp-inc,51264,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28,?,127833,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States
45,Self-emp-not-inc,183710,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
19,Private,278915,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,52,United-States
19,Private,451951,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
30,Local-gov,257796,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
64,Self-emp-not-inc,289741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
42,Private,345363,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,England
28,Private,198258,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21,Private,86625,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,?
24,Private,33616,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
35,Private,241153,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
69,?,320280,Some-college,10,Never-married,?,Not-in-family,White,Male,1848,0,1,United-States
19,Private,206874,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
51,Private,138358,10th,6,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,35,United-States
35,Private,216256,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States
43,Self-emp-not-inc,193494,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
48,Self-emp-inc,254291,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
19,Private,207173,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
47,Private,173938,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States
17,Private,177629,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
43,Private,138184,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,1762,35,United-States
56,Private,147989,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
52,Private,92968,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,?
20,?,117789,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
28,Private,274964,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
48,Local-gov,123075,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
51,Private,290856,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
39,Private,299828,5th-6th,3,Separated,Sales,Unmarried,Black,Female,0,0,30,Puerto-Rico
42,Private,261929,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
20,?,238685,11th,7,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
18,Private,39411,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States
19,Private,376683,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,2036,0,30,United-States
43,Private,253759,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,45,United-States
52,Private,162576,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
31,Private,331065,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1408,40,United-States
52,Local-gov,317733,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
45,Self-emp-not-inc,160167,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
39,Private,28572,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
51,Private,139347,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States
23,Private,122048,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
19,?,369527,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
56,Federal-gov,101338,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
51,Private,74784,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States
19,Private,188008,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
27,Private,253814,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
18,Private,145005,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
25,Private,135568,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,58744,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States
39,Private,248445,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
39,Private,89508,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
51,Private,360131,5th-6th,3,Married-civ-spouse,Craft-repair,Other-relative,White,Female,0,0,40,United-States
50,Private,30447,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
43,Self-emp-not-inc,110355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
21,Private,148444,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
60,Private,185836,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,218215,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
43,Private,241895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
34,Private,157446,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States
23,Private,235071,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States
33,Private,67006,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States
20,Private,56322,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
53,Private,285621,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31,Local-gov,402089,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
17,?,138507,10th,6,Never-married,?,Own-child,White,Male,0,0,20,United-States
18,?,71076,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States
21,Private,30619,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
40,Private,222756,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
49,Private,151584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
66,Private,98837,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
61,Private,273803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,74581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
25,State-gov,187508,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
36,Private,193855,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Self-emp-not-inc,129865,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
60,State-gov,27037,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
17,Local-gov,170916,10th,6,Never-married,Protective-serv,Own-child,White,Female,0,1602,40,United-States
22,?,517995,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,Mexico
52,Private,91048,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,35,United-States
43,Self-emp-not-inc,421837,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,Mexico
29,Private,206351,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
61,Private,106330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,156718,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
34,Self-emp-inc,79586,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,60,United-States
54,Local-gov,182388,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
36,Self-emp-not-inc,84848,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,16,United-States
39,Private,165799,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Local-gov,134813,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,United-States
20,?,348148,11th,7,Never-married,?,Own-child,Black,Male,0,0,40,United-States
53,State-gov,71417,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43,Private,128212,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam
58,Private,158002,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
50,Private,237735,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Mexico
55,Private,189528,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
69,State-gov,170458,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
36,Private,185099,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
19,Private,189574,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
27,Private,214858,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
41,Federal-gov,83411,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
44,Local-gov,203761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Local-gov,148222,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
29,Private,213692,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
